,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
520,0.52,10.18190654,9.719060982,2.5682954590000002,0.551382264,9.572394162,9.363669775,0.004072763,0.008747155,0.012841476999999999,0.016541468,4.786197081,0.171600057,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1075.1061539999998,3213.3482480000002,835.9269883,2377.42126,7.91e-08,0.969273044,0.028343574,0.0023833820000000003,0.9622327140000001,0.037767286000000004,0,-0.086430631,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000632398
530,0.53,10.03886234,9.586183921,2.5917558659999997,0.5624718120000001,9.571442673,9.382656249,0.004015545,0.008627566,0.012958778999999998,0.016874154,4.785721337,0.171802619,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1075.433636,3223.664713,835.2608962,2388.4038170000003,7.9e-08,0.969209384,0.028405417999999998,0.002385197,0.9622905420000001,0.037709458,0,-0.086431651,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000626794
540,0.54,9.898957159,9.456202316,2.61437369,0.573560931,9.57053052,9.399699622,0.003959583,0.008510582,0.013071868,0.017206828,4.78526526,0.17198587899999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1075.729739,3232.96531,834.5925009,2398.372809,7.88e-08,0.969152178,0.028461177,0.002386645,0.962345295,0.037654705,0,-0.08643259800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000621361
550,0.55,9.762115824,9.32904703,2.636172271,0.584648846,9.569653857,9.414990824,0.0039048459999999996,0.008396141999999999,0.013180861,0.017539465,4.784826928999999,0.17215175600000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1075.997615,3241.347823,833.9244865000001,2407.423337,7.87e-08,0.9691007979999999,0.028511437,0.002387764,0.962397237,0.037602763,0,-0.08643348099999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0006160919999999999
560,0.56,9.628265033,9.204650633,2.6571743519999997,0.5957348029999999,9.568809221,9.428702725,0.0038513059999999997,0.008284185999999999,0.013285871999999999,0.017872044,4.784404611,0.172301982,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1076.240102,3248.901131,833.2589230000001,2415.6422079999998,7.85e-08,0.969054677,0.02855673,0.002388593,0.96244661,0.03755339,0,-0.086434305,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00061098
570,0.57,9.497333292,9.082947367000001,2.677402095,0.606818066,9.567993487999999,9.440991681,0.003798933,0.008174653,0.01338701,0.018204542,4.7839967439999995,0.172438117,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1076.45975,3255.705903,832.5973802999999,2423.108522,7.84e-08,0.9690132990000001,0.028597538,0.0023891629999999997,0.962493635,0.037506365,0,-0.086435075,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0006060190000000001
580,0.58,9.381384682,8.964205532000001,2.6968773460000004,0.617897921,9.567203114,9.45019864,0.0037525540000000004,0.008067785,0.013484386999999999,0.018536938,4.783601557,0.17255678,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1076.651133,3261.123484,831.4927102,2429.630773,7.83e-08,0.968977265,0.028633216,0.00238952,0.962538923,0.037461077,0,-0.08643579800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0006012190000000001
590,0.59,9.311794743,8.852538808,2.715631454,0.628973673,9.566428685,9.454568663,0.0037247179999999997,0.007967285,0.013578156999999999,0.01886921,4.783214342,0.17264628699999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1076.795448,3264.3238850000002,829.7645524000001,2434.559332,7.82e-08,0.968953425,0.028657236000000003,0.002389339,0.96258517,0.03741483,0,-0.08643647800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000596739
600,0.6,9.264624106,8.751254464,2.733717375,0.64004466,9.565664343,9.457364153,0.00370585,0.007876129,0.013668587,0.01920134,4.782832171,0.17271592300000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1076.907698,3266.606107,828.2071577,2438.39895,7.8e-08,0.9689382040000001,0.028673515,0.002388281,0.9626320359999999,0.037367964,0,-0.08643711800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000592704
610,0.61,9.227846686,8.660697622999999,2.7511955039999996,0.651110275,9.564907233,9.459028282,0.0036911390000000004,0.0077946280000000005,0.013755978,0.019533308,4.782453616000001,0.17277133100000003,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1076.996996,3268.229026,826.7717041,2441.4573219999997,7.79e-08,0.9689283059999999,0.028685053,0.002386641,0.9626785959999999,0.037321404,0,-0.08643772400000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00058912
620,0.62,9.196810052,8.58018533,2.768124246,0.662169971,9.564155167000001,9.459775972000001,0.0036787240000000004,0.007722166999999999,0.013840621000000001,0.019865099,4.782077583,0.17281580600000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.068662,3269.328728,825.4144331,2443.914295,7.79e-08,0.968922265,0.028693088,0.002384647,0.962724338,0.037275662,0,-0.086438297,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0005859519999999999
630,0.63,9.169600848,8.508753909,2.784557103,0.6732232490000001,9.563406394,9.459787007000001,0.00366784,0.007657879,0.013922786000000001,0.020196697,4.781703197,0.17285160100000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.126336,3270.00972,824.1165553,2445.893165,7.780000000000001e-08,0.9689191970000001,0.028698379,0.0023824239999999997,0.9627690259999999,0.037230974,0,-0.086438841,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000583155
640,0.64,9.145341766,8.44542269,2.800542099,0.6842696659999999,9.562659529,9.459216524,0.003658137,0.00760088,0.01400271,0.02052809,4.781329765,0.172880418,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.172762,3270.357641,822.8705241,2447.487117,7.77e-08,0.968918455,0.028701496,0.002380049,0.96281255,0.03718745,0,-0.08643935900000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000580686
650,0.65,9.123557964,8.389280841,2.816122017,0.695308817,9.561913488,9.458195811,0.0036494229999999997,0.007550353,0.01408061,0.020859265,4.780956744,0.172903605,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.210116,3270.443339,821.6730596,2448.770279,7.76e-08,0.968919531,0.028702895,0.002377574,0.9628548640000001,0.037145136,0,-0.08643985300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000578507
660,0.66,9.103939436000001,8.339509954,2.8313348730000003,0.706340341,9.561167439,9.456834018,0.0036415759999999997,0.007505559,0.014156674,0.02119021,4.78058372,0.17292226100000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.240167,3270.32528,820.522255,2449.803025,7.75e-08,0.968922012,0.028702948,0.00237504,0.9628959559999999,0.037104043999999996,0,-0.086440326,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000576581
670,0.67,9.086250802999999,8.295383996,2.8462144289999998,0.717363909,9.560420758,9.455220729,0.0036344999999999997,0.007465846,0.014231071999999999,0.021520917,4.780210379,0.17293728600000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.2643679999999,3270.051476,819.4164835,2450.6349920000002,7.74e-08,0.9689255609999999,0.028701962999999997,0.002372476,0.9629358370000001,0.037064163,0,-0.08644078,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00057488
680,0.68,9.070296259,8.256261921,2.8607906869999997,0.728379225,9.55967299,9.453428767,0.0036281190000000004,0.007430636,0.014303953000000001,0.021851377,4.779836495,0.17294942100000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.283913,3269.661148,818.3540391,2451.307108,7.74e-08,0.968929904,0.02870019,0.002369906,0.9629745340000001,0.037025466,0,-0.086441216,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000573375
690,0.69,9.05590528,8.221578532999999,2.875090328,0.73938602,9.558923817,9.45151684,0.003622362,0.007399421,0.014375452,0.022181581000000002,4.779461908,0.172959277,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.299788,3269.186161,817.3330587,2451.853102,7.730000000000001e-08,0.9689348179999999,0.028697833,0.002367348,0.963012083,0.036987917,0,-0.086441635,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000572045
700,0.7,9.042926236,8.190835519,2.8891371,0.7503840509999999,9.55817303,9.44953189,0.00361717,0.007371752,0.014445686000000001,0.022511522000000003,4.779086515,0.172967355,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.312799,3268.652256,816.3515411000001,2452.300715,7.72e-08,0.968940125,0.028695059,0.002364816,0.963048528,0.036951472,0,-0.086442041,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000570868
710,0.71,9.031223066,8.163593298,2.9029521660000004,0.7613730959999999,9.55742051,9.447511115,0.0036124890000000004,0.007347234,0.014514761000000001,0.022841193,4.778710255,0.172974068,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.323611,3268.080085,815.4073946000001,2452.67269,7.72e-08,0.9689456809999999,0.028692000000000002,0.002362319,0.963083919,0.036916081,0,-0.08644243300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000569827
720,0.72,9.020673197999999,8.139463779,2.916554403,0.772352954,9.556666203999999,9.445483674,0.0036082690000000003,0.007325516999999999,0.014582771999999999,0.023170589,4.7783331019999995,0.17297975100000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.332762,3267.486093,814.4984841,2452.987609,7.71e-08,0.968951372,0.028688763,0.002359866,0.9631183090000001,0.036881691,0,-0.08644281300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000568907
730,0.73,9.011166022000001,8.118104033,2.929960667,0.783323442,9.555910115,9.443472131,0.0036044659999999997,0.0073062940000000005,0.014649803000000001,0.023499702999999997,4.777955058,0.172984676,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.340694,3266.883251,813.6226724999999,2453.260579,7.71e-08,0.968957108,0.028685433,0.00235746,0.963151751,0.036848249,0,-0.086443183,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000568094
740,0.74,9.002601642,8.099210747,2.943186027,0.7942843909999999,9.555152287,9.441493648,0.0036010409999999997,0.00728929,0.01471593,0.023828532000000003,4.777576144,0.172989064,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.3477619999999,3266.281672,812.7778527,2453.50382,7.7e-08,0.968962819,0.028682076,0.002355105,0.963184301,0.036815699,0,-0.086443542,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000567375
750,0.75,8.994889802000001,8.082515404,2.9562439680000003,0.8052356479999999,9.554392795,9.43956099,0.003597956,0.007274264,0.01478122,0.024157069,4.777196398,0.17299309300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.35425,3265.689127,811.961972,2453.727155,7.690000000000001e-08,0.968968453,0.028678744,0.002352803,0.9632160120000001,0.036783988,0,-0.08644389300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000566741
760,0.76,8.987948936,8.067780072,2.96914657,0.8161770740000001,9.553631738,9.437683352999999,0.00359518,0.007261002,0.014845733,0.024485312000000002,4.776815869,0.17299690399999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.360388,3265.111473,811.1730499,2453.938423,7.690000000000001e-08,0.9689739690000001,0.028675477,0.002350554,0.9632469379999999,0.036753062,0,-0.086444236,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0005661819999999999
770,0.77,8.981705315,8.054793725,2.9819046680000003,0.82710854,9.55286923,9.435867057000001,0.0035926820000000003,0.007249314000000001,0.014909523000000001,0.024813256000000002,4.776434615,0.17300060899999997,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.366354,3264.553009,810.4091897999999,2454.14382,7.68e-08,0.968979338,0.028672304,0.002348358,0.9632771290000001,0.036722871000000004,0,-0.086444571,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00056569
780,0.78,8.976092289,8.04336904,2.994527989,0.8380299259999999,9.552105396,9.434116119,0.003590437,0.007239031999999999,0.01497264,0.025140898,4.776052698,0.173004295,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.37229,3264.016778,809.6685877,2454.3481899999997,7.68e-08,0.968984539,0.028669246000000002,0.002346215,0.963306636,0.036693364,0,-0.086444899,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000565257
790,0.79,8.971049595,8.033339585,3.007025275,0.848941125,9.551340369,9.432432721,0.00358842,0.007230006,0.015035126000000001,0.025468234,4.775670184,0.17300803,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.3783050000002,3263.504805,808.9495362,2454.555269,7.67e-08,0.96898956,0.028666318,0.002344122,0.963335506,0.036664494,0,-0.086445221,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000564878
800,0.8,8.966522742,8.02455737,3.0194043930000003,0.859842036,9.550574284,9.430817605,0.003586609,0.007222101999999999,0.015097022,0.025795261,4.775287142,0.173011864,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.3844789999998,3263.018311,808.2504272000001,2454.767884,7.67e-08,0.968994393,0.028663529,0.002342078,0.9633637829999999,0.036636217,0,-0.086445538,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000564545
810,0.81,8.962462448,8.01689069,3.03167243,0.8707325659999999,9.549807277000001,9.42927039,0.003584985,0.0072152019999999996,0.015158362,0.026121977,4.7749036380000005,0.173015836,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.390875,3262.5578739999996,807.5697512,2454.988123,7.66e-08,0.968999033,0.028660885,0.0023400820000000003,0.96339151,0.03660849,0,-0.086445849,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000564256
820,0.82,8.958824144,8.010222243,3.0438357760000003,0.88161263,9.549039482000001,9.427789837,0.00358353,0.0072092,0.015219179,0.026448378999999998,4.774519741000001,0.173019972,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.397535,3262.123571,806.9060969,2455.217474,7.66e-08,0.9690034820000001,0.028658389,0.00233813,0.963418727,0.036581273,0,-0.086446156,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000564004
830,0.83,8.955567511,8.004447471,3.0559002019999997,0.8924821470000001,9.548271031,9.42637406,0.0035822270000000003,0.0072040030000000005,0.015279501000000001,0.026774463999999998,4.774135516,0.173024289,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.404487,3261.7150899999997,806.2581478999999,2455.4569420000003,7.65e-08,0.969007741,0.028656038999999998,0.00233622,0.96344547,0.03655453,0,-0.086446459,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000563785
840,0.84,8.952656078,7.999473109,3.0678709239999997,0.903341045,9.547502051,9.425020704,0.0035810620000000003,0.0071995259999999995,0.015339355,0.027100231000000002,4.773751026,0.17302879999999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.4117509999999,3261.331827,805.6246797,2455.707147,7.65e-08,0.969011816,0.028653832999999997,0.002334351,0.9634717759999999,0.036528224,0,-0.086446757,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000563598
850,0.85,8.950056847,7.995215901,3.0797526630000003,0.914189253,9.546732664,9.423727083,0.003580023,0.007195694,0.015398763000000001,0.027425678,4.773366332,0.17303351,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1077.419335,3260.972956,805.004556,2455.9684,7.64e-08,0.9690157140000001,0.028651767,0.002332519,0.963497677,0.036502322999999996,0,-0.086447052,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000563437
860,0.86,11.61058054,8.054969762999999,3.09159144,0.925026758,9.54611187,26.86056753,0.004644232,0.007249473,0.015457957,0.027750802999999998,4.773055935,0.1718416,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1075.496632,9230.766624,6840.244961,2390.521663,9.740000000000001e-07,0.95323825,0.024355769,0.022405981000000002,0.19671887899999999,0.8032811209999999,0,0.016793808,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000565697
870,0.87,25.25486397,9.23188545,3.105843455,0.935854482,9.545589724,52.19055339,0.010101946,0.008308697,0.015529217,0.028075634,4.772794862,0.165189644,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1064.637716,17241.25985,15192.23885,2049.020997,1.01e-06,0.87148743,0.058427438,0.07008513200000001,0.202473963,0.797526037,0,0.017832558000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000612095
880,0.88,39.94782917,12.12059472,3.130189024,0.9466783559999999,9.545068266,67.37738803,0.015979132,0.010908535,0.015650945,0.028400351,4.772534133,0.156526904,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1050.1554820000001,21091.01334,19430.961890000002,1660.051444,9.41e-07,0.8101851090000001,0.08740169099999999,0.10241320000000001,0.23604251699999998,0.763957483,0,0.021208254,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000742755
890,0.89,52.02643107,16.29103568,3.1721351710000003,0.9575121390000001,9.544547495,77.37597283,0.020810572,0.014661931999999999,0.015860676,0.028725364,4.772273748,0.147667708,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1034.919652,22849.985819999998,21529.82915,1320.156665,8.7e-07,0.779086327,0.10420151,0.11671216400000001,0.273844926,0.726155074,0,0.022395057000000003,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.000982073
900,0.9,61.19882171,21.17368591,3.2364213389999996,0.96837561,9.544027414,84.19997231,0.024479529,0.019056317,0.016182107,0.029051267999999998,4.772013707,0.139217072,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1019.956143,23442.219259999998,22398.44941,1043.76985,8.04e-07,0.767224252,0.112462011,0.12031373699999999,0.31276923,0.68723077,0,0.022336917999999997,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001361869
910,0.91,68.03333262,26.32158936,3.325169762,0.9792918159999999,9.543508023,88.89047576,0.027213333,0.02368943,0.016625848999999998,0.029378754,4.771754012,0.131338621,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1005.5989900000001,23347.584909999998,22524.572669999998,823.0122407,7.440000000000001e-07,0.76587703,0.11576627,0.1183567,0.351497768,0.648502232,0,0.021818627,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.001922233
920,0.92,73.13276428,31.43588299,3.4386350919999997,0.990284857,9.542989327999999,92.08955598,0.029253106,0.028292295,0.017193175,0.029708546000000002,4.7714946639999996,0.124058214,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,991.9571218,22847.05269,22200.1025,646.9501926,6.890000000000001e-07,0.770172851,0.116259051,0.113568098,0.38958100799999995,0.610418992,0,0.021154091,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.00270676
930,0.93,76.95051984,36.33161599,3.5758836130000002,1.001378407,9.542471334,94.20547448,0.030780207999999996,0.032698454,0.017879418,0.030041352,4.771235667,0.1173649,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,979.0755075999999,22111.013759999998,21604.89884,506.1149249,6.38e-07,0.7775346609999999,0.11511398699999999,0.107351352,0.42690067299999995,0.573099327,0,0.020435393,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.0037555740000000002
